2	17	17
2	18	14
2	19	15
2	20	23
2	21	14
2	22	10
2	23	15
2	24	29
2	25	23
2	26	21
2	27	32
2	28	31
3	1	22
3	2	30
3	3	17
3	4	20
3	5	21
3	6	17
3	7	14
3	8	34
3	9	28
3	10	14
3	11	7
3	12	20
3	13	23
3	14	26
3	15	16
3	16	22
3	17	23
3	18	18
3	19	10
3	20	15
3	21	24
3	22	30
3	23	17
3	24	28
3	25	25
3	26	29
3	27	21
3	28	28
3	29	27
3	30	36
3	31	42
4	1	95
4	2	45
4	3	52
4	4	31
4	5	25
4	6	20
4	7	18
4	8	15
4	9	17
4	10	18
4	11	19
4	12	32
4	13	12
4	14	12
4	15	4
4	16	12
4	17	9
4	18	25
4	19	34
4	20	30
4	21	42
4	22	44
4	23	79
4	24	54
4	25	122
4	26	117
4	27	169
4	28	55
4	29	78
4	30	41
5	1	25
5	2	56
5	3	49
5	4	41
5	5	34
5	6	22
5	7	14
5	8	12
5	9	43
5	10	25
5	11	14
5	12	0
5	13	8
5	14	4
5	15	9
5	16	12
5	17	11
5	18	9
5	19	5
5	20	1
5	21	5
5	22	5
5	23	10
5	24	16
5	25	5
5	26	4
5	27	4
5	28	3
5	29	0
5	30	5
5	31	13
6	1	7
6	2	2
6	3	1
6	4	6
6	5	3
6	6	7
6	7	7
6	8	2
6	9	1
6	10	5
6	11	3
6	12	5
6	13	3
6	14	6
6	15	1
6	16	3
6	17	1
6	18	3
6	19	2
6	20	4
6	21	3
6	22	4
6	23	1
6	24	0
6	25	0
6	26	3
6	27	6
6	28	0
6	29	8
6	30	2
7	1	0
7	2	2
7	3	5
7	4	4
7	5	4
7	6	1
7	7	1
7	8	2
7	9	1
7	10	1
7	11	0
7	12	5
7	13	0
7	14	0
7	15	0
7	16	2
7	17	1
7	18	1
7	19	1
7	20	3
7	21	6
7	22	0
7	23	0
7	24	1
7	25	1
7	26	5
7	27	3
7	28	2
7	29	1
7	30	0
7	31	1
8	1	5
8	2	7
8	3	2
8	4	0
8	5	0
8	6	0
8	7	2
8	8	2
8	9	1
8	10	3
8	11	2
8	12	0
8	13	1
8	14	3
8	15	7
8	16	2
8	17	1
8	18	2
8	19	3
8	20	0
8	21	1
8	22	4
8	23	6
8	24	7
8	25	0
8	26	2
8	27	0
8	28	1
8	29	2
8	30	2
8	31	4
9	1	0
9	2	2
9	3	1
9	4	0
9	5	4
9	6	7
9	7	1
9	8	1
9	9	2
9	10	0
9	11	4
9	12	5
9	13	4
9	14	2
9	15	4
9	16	1
9	17	4
9	18	0
9	19	2
9	20	2
9	21	4
9	22	5
9	23	10
9	24	2
9	25	3
9	26	0
9	27	0
9	28	3
9	29	2
9	30	1
10	1	2
10	2	1
10	3	5
10	4	5
10	5	1
10	6	0
10	7	1
10	8	5
10	9	1
10	10	3
10	11	2
10	12	3
10	13	2
10	14	4
10	15	4
10	16	1
10	17	4
10	18	6
10	19	4
10	20	2
10	21	1
10	22	1
10	23	6
10	24	1
10	25	3
10	26	1
10	27	1
10	28	2
10	29	2
10	30	1
10	31	3
11	1	2
11	2	3
11	3	2
11	4	4
11	5	3
11	6	4
11	7	6
11	8	4
11	9	2
11	10	2
11	11	0
11	12	2
11	13	8
11	14	1
11	15	1
11	16	0
11	17	1
11	18	2
11	19	2
11	20	0
11	21	1
11	22	2
11	23	1
11	24	2
11	25	0
11	26	0
11	27	0
11	28	2
11	29	5
11	30	3
12	1	2
12	2	1
12	3	4
12	4	1
12	5	9
12	6	2
12	7	1
12	8	3
12	9	2
12	10	0
12	11	7
12	12	4
12	13	4
12	14	4
12	15	2
12	16	5
12	17	6
12	18	6
12	19	6
12	20	10
12	21	10
12	22	11
12	23	6
12	24	14
12	25	11
12	26	22
12	27	11
12	28	29
12	29	2
12	30	7
12	31	2
