02	17	8
02	18	7
02	19	6
02	20	8
02	21	5
02	22	4
02	23	9
02	24	4
02	25	4
02	26	9
02	27	5
02	28	13
03	01	11
03	02	12
03	03	2
03	04	6
03	05	2
03	06	9
03	07	10
03	08	15
03	09	6
03	10	6
03	11	8
03	12	8
03	13	6
03	14	4
03	15	10
03	16	7
03	17	5
03	18	9
03	19	7
03	20	11
03	21	8
03	22	7
03	23	12
03	24	12
03	25	13
03	26	9
03	27	38
03	28	12
03	29	8
03	30	9
03	31	9
04	01	11
04	02	10
04	03	8
04	04	12
04	05	13
04	06	17
04	07	16
04	08	8
04	09	2
04	10	7
04	11	14
04	12	8
04	13	8
04	14	11
04	15	2
04	16	9
04	17	9
04	18	10
04	19	10
04	20	14
04	21	22
04	22	8
04	23	7
04	24	5
04	25	8
04	26	13
04	27	4
04	28	4
04	29	1
04	30	4
05	01	3
05	02	6
05	03	0
05	04	6
05	05	0
05	06	5
05	07	3
05	08	5
05	09	3
05	10	3
05	11	2
05	12	3
05	13	1
05	14	0
05	15	2
05	16	6
05	17	4
05	18	0
05	19	1
05	20	3
05	21	1
05	22	1
05	23	1
05	24	2
05	25	1
05	26	4
05	27	2
05	28	1
05	29	0
05	30	6
05	31	3
06	01	1
06	02	1
06	03	2
06	04	1
06	05	1
06	06	3
06	07	2
06	08	1
06	09	2
06	10	0
06	11	0
06	12	0
06	13	0
06	14	3
06	15	0
06	16	0
06	17	1
06	18	0
06	19	2
06	20	2
06	21	2
06	22	5
06	23	1
06	24	1
06	25	0
06	26	2
06	27	2
06	28	1
06	29	3
06	30	2
07	01	0
07	02	1
07	03	1
07	04	5
07	05	3
07	06	1
07	07	1
07	08	0
07	09	0
07	10	2
07	11	3
07	12	4
07	13	2
07	14	2
07	15	0
07	16	1
07	17	3
07	18	3
07	19	3
07	20	1
07	21	1
07	22	0
07	23	2
07	24	1
07	25	6
07	26	3
07	27	1
07	28	0
07	29	1
07	30	1
07	31	1
08	01	2
08	02	0
08	03	1
08	04	0
08	05	1
08	06	0
08	07	1
08	08	4
08	09	1
08	10	4
08	11	1
08	12	0
08	13	2
08	14	4
08	15	2
08	16	3
08	17	2
08	18	4
08	19	3
08	20	1
08	21	2
08	22	8
08	23	1
08	24	3
08	25	2
08	26	0
08	27	4
08	28	5
08	29	2
08	30	2
08	31	1
09	01	0
09	02	0
09	03	2
09	04	0
09	05	9
09	06	5
09	07	0
09	08	2
09	09	0
09	10	1
09	11	1
09	12	2
09	13	2
09	14	2
09	15	1
09	16	0
09	17	0
09	18	0
09	19	2
09	20	4
09	21	2
09	22	1
09	23	12
09	24	0
09	25	1
09	26	2
09	27	2
09	28	2
09	29	3
09	30	0
10	01	2
10	02	0
10	03	5
10	04	2
10	05	0
10	06	1
10	07	0
10	08	1
10	09	1
10	10	2
10	11	2
10	12	0
10	13	2
10	14	1
10	15	3
10	16	1
10	17	0
10	18	2
10	19	3
10	20	0
10	21	2
10	22	2
10	23	3
10	24	9
10	25	3
10	26	6
10	27	3
10	28	2
10	29	4
10	30	2
10	31	1
11	01	4
11	02	1
11	03	2
11	04	2
11	05	1
11	06	0
11	07	3
11	08	2
11	09	4
11	10	1
11	11	2
11	12	2
11	13	2
11	14	2
11	15	2
11	16	1
11	17	1
11	18	0
11	19	2
11	20	3
11	21	5
11	22	4
11	23	6
11	24	1
11	25	3
11	26	3
11	27	0
11	28	5
11	29	5
11	30	1
12	01	2
12	02	0
12	03	4
12	04	1
12	05	7
12	06	6
12	07	1
12	08	2
12	09	2
12	10	0
12	11	2
12	12	4
12	13	2
12	14	1
12	15	2
12	16	3
12	17	4
12	18	2
12	19	4
12	20	4
12	21	2
12	22	2
12	23	2
12	24	2
12	25	2
12	26	5
12	27	3
12	28	3
12	29	1
12	30	5
