02	17	1
02	18	4
02	19	3
02	20	0
02	21	1
02	22	1
02	23	2
02	24	1
02	25	1
02	26	2
02	27	2
02	28	2
03	01	1
03	02	4
03	03	2
03	04	1
03	05	2
03	06	2
03	07	2
03	08	4
03	09	0
03	10	3
03	11	0
03	12	2
03	13	3
03	14	2
03	15	4
03	16	3
03	17	0
03	18	4
03	19	4
03	20	1
03	21	2
03	22	4
03	23	0
03	24	3
03	25	2
03	26	5
03	27	2
03	28	2
03	29	2
03	30	4
03	31	5
04	01	6
04	02	4
04	03	0
04	04	2
04	05	0
04	06	4
04	07	1
04	08	1
04	09	2
04	10	3
04	11	2
04	12	5
04	13	2
04	14	0
04	15	7
04	16	3
04	17	3
04	18	4
04	19	3
04	20	1
04	21	4
04	22	4
04	23	5
04	24	7
04	25	8
04	26	6
04	27	3
04	28	2
04	29	3
04	30	5
05	01	1
05	02	3
05	03	10
05	04	8
05	05	4
05	06	3
05	07	0
05	08	3
05	09	0
05	10	1
05	11	3
05	12	1
05	13	0
05	14	3
05	15	1
05	16	2
05	17	5
05	18	1
05	19	1
05	20	4
05	21	3
05	22	4
05	23	3
05	24	1
05	25	2
05	26	2
05	27	0
05	28	5
05	29	1
05	30	2
05	31	2
06	01	2
06	02	1
06	03	2
06	04	1
06	05	2
06	06	6
06	07	4
06	08	1
06	09	1
06	10	1
06	11	1
06	12	1
06	13	1
06	14	3
06	15	1
06	16	3
06	17	0
06	18	1
06	19	2
06	20	1
06	21	4
06	22	3
06	23	1
06	24	2
06	25	0
06	26	0
06	27	5
06	28	3
06	29	2
06	30	1
07	01	4
07	02	3
07	03	1
07	04	5
07	05	2
07	06	1
07	07	3
07	08	4
07	09	2
07	10	2
07	11	3
07	12	5
07	13	3
07	14	2
07	15	2
07	16	3
07	17	2
07	18	0
07	19	3
07	20	3
07	21	0
07	22	1
07	23	2
07	24	5
07	25	2
07	26	0
07	27	1
07	28	2
07	29	1
07	30	3
07	31	0
08	01	0
08	02	3
08	03	0
08	04	2
08	05	0
08	06	0
08	07	1
08	08	2
08	09	4
08	10	2
08	11	4
08	12	0
08	13	3
08	14	4
08	15	1
08	16	1
08	17	0
08	18	1
08	19	1
08	20	1
08	21	1
08	22	4
08	23	3
08	24	3
08	25	3
08	26	0
08	27	3
08	28	2
08	29	1
08	30	3
08	31	0
09	01	1
09	02	8
09	03	2
09	04	2
09	05	1
09	06	1
09	07	2
09	08	1
09	09	1
09	10	2
09	11	3
09	12	4
09	13	1
09	14	2
09	15	1
09	16	7
09	17	1
09	18	5
09	19	5
09	20	3
09	21	4
09	22	7
09	23	8
09	24	4
09	25	8
09	26	8
09	27	5
09	28	4
09	29	7
09	30	6
10	01	5
10	02	16
10	03	5
10	04	6
10	05	4
10	06	3
10	07	7
10	08	7
10	09	13
10	10	9
10	11	6
10	12	11
10	13	5
10	14	4
10	15	6
10	16	2
10	17	5
10	18	11
10	19	4
10	20	8
10	21	3
10	22	8
10	23	5
10	24	11
10	25	12
10	26	9
10	27	17
10	28	12
10	29	8
10	30	8
10	31	4
11	01	16
11	02	5
11	03	25
11	04	7
11	05	12
11	06	12
11	07	14
11	08	6
11	09	10
11	10	6
11	11	15
11	12	6
11	13	52
11	14	12
11	15	41
11	16	33
11	17	24
11	18	17
11	19	34
11	20	17
11	21	105
11	22	64
11	23	43
11	24	30
11	25	16
11	26	19
11	27	40
11	28	75
11	29	83
11	30	39
12	01	39
12	02	35
12	03	24
12	04	44
12	05	107
12	06	84
12	07	35
12	08	32
12	09	27
12	10	33
12	11	38
12	12	37
12	13	22
12	14	16
12	15	15
12	16	18
12	17	22
12	18	12
12	19	17
12	20	5
12	21	8
12	22	12
12	23	9
12	24	6
12	25	4
12	26	5
12	27	6
12	28	2
12	29	3
12	30	7
