02	17	0
02	18	0
02	19	0
02	20	0
02	21	1
02	22	1
02	23	1
02	24	0
02	25	1
02	26	2
02	27	1
02	28	3
03	01	2
03	02	1
03	03	0
03	04	1
03	05	0
03	06	0
03	07	0
03	08	3
03	09	1
03	10	0
03	11	3
03	12	0
03	13	5
03	14	2
03	15	1
03	16	1
03	17	1
03	18	1
03	19	4
03	20	0
03	21	3
03	22	4
03	23	0
03	24	0
03	25	2
03	26	1
03	27	0
03	28	1
03	29	0
03	30	2
03	31	1
04	01	3
04	02	0
04	03	0
04	04	1
04	05	1
04	06	0
04	07	1
04	08	1
04	09	1
04	10	2
04	11	1
04	12	2
04	13	5
04	14	1
04	15	0
04	16	0
04	17	0
04	18	1
04	19	2
04	20	1
04	21	1
04	22	0
04	23	0
04	24	1
04	25	2
04	26	0
04	27	1
04	28	0
04	29	0
04	30	0
05	01	0
05	02	0
05	03	1
05	04	0
05	05	0
05	06	1
05	07	0
05	08	0
05	09	0
05	10	0
05	11	0
05	12	0
05	13	0
05	14	1
05	15	1
05	16	0
05	17	0
05	18	0
05	19	1
05	20	0
05	21	1
05	22	0
05	23	0
05	24	0
05	25	0
05	26	0
05	27	0
05	28	0
05	29	3
05	30	0
05	31	0
06	01	0
06	02	1
06	03	0
06	04	1
06	05	0
06	06	0
06	07	4
06	08	1
06	09	0
06	10	2
06	11	0
06	12	0
06	13	0
06	14	0
06	15	0
06	16	0
06	17	0
06	18	0
06	19	0
06	20	0
06	21	0
06	22	0
06	23	0
06	24	1
06	25	0
06	26	1
06	27	0
06	28	1
06	29	0
06	30	0
07	01	2
07	02	1
07	03	0
07	04	0
07	05	0
07	06	0
07	07	2
07	08	0
07	09	1
07	10	0
07	11	1
07	12	0
07	13	1
07	14	0
07	15	0
07	16	2
07	17	0
07	18	1
07	19	0
07	20	0
07	21	0
07	22	0
07	23	0
07	24	1
07	25	1
07	26	2
07	27	0
07	28	0
07	29	0
07	30	1
07	31	0
08	01	0
08	02	0
08	03	0
08	04	0
08	05	0
08	06	0
08	07	0
08	08	3
08	09	0
08	10	0
08	11	0
08	12	0
08	13	0
08	14	1
08	15	0
08	16	0
08	17	1
08	18	0
08	19	1
08	20	0
08	21	0
08	22	2
08	23	1
08	24	0
08	25	0
08	26	0
08	27	0
08	28	0
08	29	1
08	30	1
08	31	0
09	01	2
09	02	1
09	03	0
09	04	0
09	05	0
09	06	0
09	07	0
09	08	1
09	09	1
09	10	1
09	11	1
09	12	0
09	13	0
09	14	0
09	15	0
09	16	0
09	17	1
09	18	1
09	19	0
09	20	1
09	21	2
09	22	2
09	23	1
09	24	0
09	25	1
09	26	1
09	27	1
09	28	0
09	29	0
09	30	1
10	01	0
10	02	1
10	03	1
10	04	2
10	05	1
10	06	0
10	07	0
10	08	1
10	09	0
10	10	3
10	11	1
10	12	1
10	13	0
10	14	0
10	15	0
10	16	1
10	17	2
10	18	3
10	19	2
10	20	3
10	21	1
10	22	1
10	23	0
10	24	1
10	25	2
10	26	1
10	27	1
10	28	3
10	29	0
10	30	0
10	31	1
11	01	8
11	02	1
11	03	5
11	04	1
11	05	11
11	06	5
11	07	5
11	08	8
11	09	3
11	10	2
11	11	1
11	12	0
11	13	2
11	14	4
11	15	4
11	16	4
11	17	3
11	18	4
11	19	1
11	20	2
11	21	5
11	22	6
11	23	9
11	24	3
11	25	1
11	26	0
11	27	2
11	28	1
11	29	2
11	30	1
12	01	2
12	02	4
12	03	1
12	04	1
12	05	0
12	06	1
12	07	1
12	08	1
12	09	0
12	10	0
12	11	0
12	12	1
12	13	0
12	14	1
12	15	1
12	16	1
12	17	1
12	18	0
12	19	0
12	20	0
12	21	0
12	22	1
12	23	1
12	24	0
12	25	1
12	26	0
12	27	0
12	28	0
12	29	0
12	30	0
