02	17	3
02	18	7
02	19	3
02	20	7
02	21	5
02	22	3
02	23	4
02	24	5
02	25	2
02	26	1
02	27	3
02	28	2
03	01	0
03	02	0
03	03	5
03	04	6
03	05	3
03	06	5
03	07	3
03	08	3
03	09	1
03	10	4
03	11	3
03	12	6
03	13	7
03	14	4
03	15	2
03	16	7
03	17	12
03	18	3
03	19	2
03	20	0
03	21	5
03	22	2
03	23	0
03	24	6
03	25	4
03	26	8
03	27	2
03	28	9
03	29	3
03	30	10
03	31	2
04	01	2
04	02	3
04	03	10
04	04	14
04	05	2
04	06	2
04	07	7
04	08	7
04	09	2
04	10	3
04	11	13
04	12	7
04	13	3
04	14	6
04	15	3
04	16	5
04	17	1
04	18	6
04	19	4
04	20	3
04	21	3
04	22	9
04	23	0
04	24	2
04	25	3
04	26	5
04	27	4
04	28	0
04	29	0
04	30	1
05	01	3
05	02	1
05	03	0
05	04	2
05	05	0
05	06	1
05	07	0
05	08	0
05	09	3
05	10	1
05	11	0
05	12	0
05	13	0
05	14	1
05	15	1
05	16	3
05	17	0
05	18	0
05	19	1
05	20	2
05	21	1
05	22	2
05	23	0
05	24	1
05	25	0
05	26	0
05	27	0
05	28	0
05	29	0
05	30	0
05	31	3
06	01	1
06	02	1
06	03	0
06	04	1
06	05	2
06	06	0
06	07	1
06	08	0
06	09	2
06	10	1
06	11	0
06	12	0
06	13	0
06	14	0
06	15	0
06	16	0
06	17	1
06	18	0
06	19	1
06	20	1
06	21	0
06	22	0
06	23	0
06	24	1
06	25	0
06	26	1
06	27	0
06	28	0
06	29	0
06	30	1
07	01	0
07	02	0
07	03	0
07	04	0
07	05	0
07	06	0
07	07	0
07	08	0
07	09	0
07	10	0
07	11	1
07	12	0
07	13	1
07	14	0
07	15	0
07	16	0
07	17	0
07	18	0
07	19	0
07	20	1
07	21	1
07	22	0
07	23	2
07	24	0
07	25	0
07	26	1
07	27	0
07	28	0
07	29	0
07	30	1
07	31	0
08	01	1
08	02	0
08	03	1
08	04	0
08	05	0
08	06	0
08	07	1
08	08	0
08	09	1
08	10	0
08	11	1
08	12	2
08	13	0
08	14	0
08	15	0
08	16	0
08	17	3
08	18	0
08	19	0
08	20	0
08	21	1
08	22	0
08	23	0
08	24	1
08	25	0
08	26	0
08	27	0
08	28	0
08	29	1
08	30	0
08	31	0
09	01	0
09	02	1
09	03	0
09	04	0
09	05	1
09	06	0
09	07	1
09	08	0
09	09	0
09	10	0
09	11	0
09	12	0
09	13	1
09	14	0
09	15	0
09	16	0
09	17	0
09	18	1
09	19	0
09	20	1
09	21	4
09	22	1
09	23	0
09	24	1
09	25	0
09	26	0
09	27	1
09	28	0
09	29	0
09	30	0
10	01	0
10	02	2
10	03	0
10	04	1
10	05	0
10	06	1
10	07	0
10	08	0
10	09	0
10	10	0
10	11	1
10	12	0
10	13	0
10	14	0
10	15	0
10	16	1
10	17	2
10	18	0
10	19	0
10	20	0
10	21	0
10	22	0
10	23	1
10	24	2
10	25	0
10	26	0
10	27	0
10	28	1
10	29	0
10	30	0
10	31	0
11	01	3
11	02	0
11	03	0
11	04	0
11	05	0
11	06	0
11	07	0
11	08	0
11	09	0
11	10	1
11	11	0
11	12	0
11	13	0
11	14	0
11	15	0
11	16	0
11	17	0
11	18	0
11	19	0
11	20	0
11	21	0
11	22	0
11	23	1
11	24	1
11	25	0
11	26	0
11	27	0
11	28	0
11	29	0
11	30	2
12	01	0
12	02	0
12	03	0
12	04	0
12	05	0
12	06	0
12	07	1
12	08	0
12	09	0
12	10	0
12	11	0
12	12	0
12	13	0
12	14	1
12	15	0
12	16	0
12	17	0
12	18	0
12	19	0
12	20	0
12	21	0
12	22	1
12	23	2
12	24	1
12	25	0
12	26	0
12	27	0
12	28	0
12	29	0
12	30	0
