02	17	4
02	18	11
02	19	6
02	20	9
02	21	6
02	22	7
02	23	4
02	24	10
02	25	3
02	26	1
02	27	3
02	28	3
03	01	1
03	02	2
03	03	6
03	04	6
03	05	3
03	06	5
03	07	5
03	08	3
03	09	1
03	10	6
03	11	3
03	12	6
03	13	9
03	14	4
03	15	5
03	16	8
03	17	12
03	18	5
03	19	5
03	20	1
03	21	5
03	22	3
03	23	0
03	24	9
03	25	4
03	26	8
03	27	2
03	28	10
03	29	6
03	30	10
03	31	2
04	01	3
04	02	4
04	03	12
04	04	14
04	05	4
04	06	4
04	07	7
04	08	8
04	09	3
04	10	3
04	11	13
04	12	11
04	13	4
04	14	6
04	15	3
04	16	6
04	17	1
04	18	6
04	19	4
04	20	4
04	21	4
04	22	9
04	23	0
04	24	3
04	25	4
04	26	5
04	27	4
04	28	0
04	29	0
04	30	3
05	01	4
05	02	1
05	03	0
05	04	3
05	05	1
05	06	1
05	07	0
05	08	2
05	09	3
05	10	2
05	11	0
05	12	0
05	13	2
05	14	2
05	15	1
05	16	3
05	17	2
05	18	2
05	19	1
05	20	2
05	21	4
05	22	3
05	23	2
05	24	1
05	25	0
05	26	0
05	27	0
05	28	1
05	29	1
05	30	3
05	31	3
06	01	1
06	02	1
06	03	0
06	04	1
06	05	2
06	06	2
06	07	1
06	08	2
06	09	2
06	10	1
06	11	0
06	12	0
06	13	1
06	14	0
06	15	1
06	16	0
06	17	1
06	18	0
06	19	3
06	20	1
06	21	0
06	22	0
06	23	0
06	24	1
06	25	0
06	26	2
06	27	1
06	28	0
06	29	0
06	30	2
07	01	1
07	02	0
07	03	0
07	04	0
07	05	0
07	06	0
07	07	0
07	08	1
07	09	1
07	10	0
07	11	3
07	12	2
07	13	1
07	14	0
07	15	0
07	16	0
07	17	1
07	18	2
07	19	0
07	20	2
07	21	1
07	22	0
07	23	3
07	24	0
07	25	0
07	26	1
07	27	0
07	28	1
07	29	0
07	30	1
07	31	1
08	01	2
08	02	1
08	03	2
08	04	0
08	05	0
08	06	0
08	07	1
08	08	1
08	09	1
08	10	0
08	11	1
08	12	3
08	13	0
08	14	1
08	15	2
08	16	5
08	17	3
08	18	0
08	19	0
08	20	0
08	21	2
08	22	1
08	23	0
08	24	4
08	25	0
08	26	0
08	27	1
08	28	2
08	29	4
08	30	2
08	31	1
09	01	1
09	02	2
09	03	3
09	04	3
09	05	2
09	06	6
09	07	4
09	08	1
09	09	0
09	10	0
09	11	0
09	12	5
09	13	3
09	14	2
09	15	3
09	16	3
09	17	4
09	18	5
09	19	6
09	20	10
09	21	12
09	22	12
09	23	6
09	24	4
09	25	8
09	26	6
09	27	5
09	28	1
09	29	5
09	30	2
10	01	3
10	02	4
10	03	6
10	04	8
10	05	6
10	06	12
10	07	9
10	08	2
10	09	4
10	10	19
10	11	12
10	12	30
10	13	18
10	14	5
10	15	10
10	16	16
10	17	33
10	18	43
10	19	30
10	20	9
10	21	8
10	22	13
10	23	13
10	24	34
10	25	20
10	26	11
10	27	14
10	28	14
10	29	5
10	30	11
10	31	11
11	01	19
11	02	11
11	03	14
11	04	9
11	05	8
11	06	7
11	07	10
11	08	11
11	09	7
11	10	7
11	11	1
11	12	4
11	13	2
11	14	1
11	15	4
11	16	0
11	17	1
11	18	0
11	19	3
11	20	1
11	21	2
11	22	2
11	23	2
11	24	1
11	25	2
11	26	1
11	27	0
11	28	1
11	29	0
11	30	3
12	01	2
12	02	0
12	03	1
12	04	1
12	05	0
12	06	0
12	07	1
12	08	0
12	09	1
12	10	0
12	11	0
12	12	0
12	13	0
12	14	1
12	15	1
12	16	1
12	17	0
12	18	1
12	19	1
12	20	0
12	21	0
12	22	3
12	23	2
12	24	2
12	25	1
12	26	0
12	27	0
12	28	0
12	29	2
12	30	0
