02	17	12
02	18	15
02	19	14
02	20	11
02	21	12
02	22	10
02	23	14
02	24	7
02	25	9
02	26	13
02	27	9
02	28	19
03	01	14
03	02	17
03	03	10
03	04	10
03	05	6
03	06	15
03	07	17
03	08	22
03	09	8
03	10	13
03	11	12
03	12	12
03	13	13
03	14	12
03	15	20
03	16	11
03	17	7
03	18	16
03	19	11
03	20	18
03	21	15
03	22	15
03	23	14
03	24	18
03	25	19
03	26	19
03	27	41
03	28	21
03	29	15
03	30	16
03	31	15
04	01	19
04	02	20
04	03	10
04	04	20
04	05	16
04	06	38
04	07	21
04	08	12
04	09	8
04	10	18
04	11	19
04	12	18
04	13	14
04	14	17
04	15	12
04	16	15
04	17	16
04	18	21
04	19	18
04	20	20
04	21	29
04	22	15
04	23	14
04	24	16
04	25	17
04	26	27
04	27	14
04	28	14
04	29	6
04	30	11
05	01	7
05	02	15
05	03	12
05	04	15
05	05	9
05	06	8
05	07	8
05	08	9
05	09	3
05	10	3
05	11	8
05	12	9
05	13	1
05	14	4
05	15	5
05	16	10
05	17	11
05	18	3
05	19	4
05	20	11
05	21	4
05	22	10
05	23	9
05	24	4
05	25	4
05	26	10
05	27	3
05	28	7
05	29	4
05	30	12
05	31	7
06	01	3
06	02	5
06	03	6
06	04	3
06	05	5
06	06	11
06	07	8
06	08	5
06	09	4
06	10	5
06	11	2
06	12	1
06	13	3
06	14	8
06	15	3
06	16	4
06	17	2
06	18	1
06	19	6
06	20	7
06	21	6
06	22	8
06	23	3
06	24	7
06	25	1
06	26	4
06	27	8
06	28	8
06	29	7
06	30	5
07	01	6
07	02	7
07	03	5
07	04	12
07	05	7
07	06	3
07	07	5
07	08	4
07	09	4
07	10	4
07	11	8
07	12	11
07	13	5
07	14	5
07	15	2
07	16	5
07	17	6
07	18	7
07	19	8
07	20	8
07	21	2
07	22	3
07	23	5
07	24	6
07	25	8
07	26	4
07	27	3
07	28	5
07	29	2
07	30	5
07	31	4
08	01	7
08	02	5
08	03	1
08	04	2
08	05	3
08	06	2
08	07	6
08	08	9
08	09	5
08	10	8
08	11	5
08	12	2
08	13	8
08	14	9
08	15	6
08	16	5
08	17	3
08	18	9
08	19	8
08	20	4
08	21	4
08	22	16
08	23	4
08	24	10
08	25	7
08	26	3
08	27	9
08	28	14
08	29	4
08	30	5
08	31	5
09	01	8
09	02	13
09	03	9
09	04	9
09	05	13
09	06	10
09	07	3
09	08	7
09	09	5
09	10	7
09	11	7
09	12	12
09	13	7
09	14	9
09	15	11
09	16	14
09	17	6
09	18	10
09	19	14
09	20	18
09	21	12
09	22	10
09	23	29
09	24	11
09	25	13
09	26	56
09	27	62
09	28	14
09	29	14
09	30	11
10	01	15
10	02	24
10	03	21
10	04	21
10	05	15
10	06	12
10	07	15
10	08	15
10	09	25
10	10	21
10	11	21
10	12	28
10	13	25
10	14	11
10	15	25
10	16	14
10	17	8
10	18	34
10	19	18
10	20	15
10	21	18
10	22	24
10	23	17
10	24	39
10	25	38
10	26	28
10	27	36
10	28	22
10	29	22
10	30	23
10	31	27
11	01	49
11	02	18
11	03	66
11	04	33
11	05	31
11	06	31
11	07	63
11	08	26
11	09	35
11	10	28
11	11	37
11	12	24
11	13	72
11	14	26
11	15	82
11	16	58
11	17	50
11	18	42
11	19	59
11	20	44
11	21	184
11	22	168
11	23	83
11	24	69
11	25	45
11	26	38
11	27	75
11	28	142
11	29	152
11	30	79
12	01	82
12	02	52
12	03	54
12	04	105
12	05	206
12	06	218
12	07	83
12	08	79
12	09	80
12	10	75
12	11	65
12	12	87
12	13	58
12	14	34
12	15	37
12	16	51
12	17	38
12	18	28
12	19	48
12	20	20
12	21	15
12	22	21
12	23	33
12	24	14
12	25	9
12	26	17
12	27	14
12	28	10
12	29	5
12	30	13
