02	17	1
02	18	2
02	19	2
02	20	2
02	21	1
02	22	3
02	23	0
02	24	3
02	25	1
02	26	0
02	27	0
02	28	0
03	01	1
03	02	2
03	03	1
03	04	0
03	05	0
03	06	0
03	07	2
03	08	0
03	09	0
03	10	1
03	11	0
03	12	0
03	13	2
03	14	0
03	15	2
03	16	1
03	17	0
03	18	2
03	19	2
03	20	1
03	21	0
03	22	1
03	23	0
03	24	3
03	25	0
03	26	0
03	27	0
03	28	1
03	29	3
03	30	0
03	31	0
04	01	1
04	02	1
04	03	0
04	04	0
04	05	2
04	06	2
04	07	0
04	08	1
04	09	1
04	10	0
04	11	0
04	12	4
04	13	1
04	14	0
04	15	0
04	16	0
04	17	0
04	18	0
04	19	0
04	20	1
04	21	1
04	22	0
04	23	0
04	24	1
04	25	1
04	26	0
04	27	0
04	28	0
04	29	0
04	30	2
05	01	1
05	02	0
05	03	0
05	04	0
05	05	1
05	06	0
05	07	0
05	08	2
05	09	0
05	10	1
05	11	0
05	12	0
05	13	2
05	14	1
05	15	0
05	16	0
05	17	1
05	18	0
05	19	0
05	20	0
05	21	1
05	22	1
05	23	0
05	24	0
05	25	0
05	26	0
05	27	0
05	28	0
05	29	1
05	30	1
05	31	0
06	01	0
06	02	0
06	03	0
06	04	0
06	05	0
06	06	1
06	07	0
06	08	2
06	09	1
06	10	0
06	11	0
06	12	0
06	13	0
06	14	0
06	15	1
06	16	0
06	17	0
06	18	0
06	19	2
06	20	0
06	21	0
06	22	0
06	23	0
06	24	0
06	25	0
06	26	1
06	27	0
06	28	0
06	29	0
06	30	1
07	01	1
07	02	0
07	03	0
07	04	0
07	05	0
07	06	0
07	07	0
07	08	1
07	09	0
07	10	0
07	11	0
07	12	2
07	13	0
07	14	0
07	15	0
07	16	0
07	17	1
07	18	2
07	19	0
07	20	0
07	21	0
07	22	0
07	23	0
07	24	0
07	25	0
07	26	0
07	27	0
07	28	0
07	29	0
07	30	0
07	31	0
08	01	1
08	02	1
08	03	1
08	04	0
08	05	0
08	06	0
08	07	0
08	08	1
08	09	0
08	10	0
08	11	0
08	12	1
08	13	0
08	14	1
08	15	0
08	16	0
08	17	0
08	18	0
08	19	0
08	20	0
08	21	1
08	22	1
08	23	0
08	24	3
08	25	0
08	26	0
08	27	1
08	28	2
08	29	3
08	30	2
08	31	1
09	01	1
09	02	0
09	03	2
09	04	3
09	05	1
09	06	6
09	07	3
09	08	1
09	09	0
09	10	0
09	11	0
09	12	4
09	13	2
09	14	2
09	15	3
09	16	3
09	17	4
09	18	4
09	19	6
09	20	8
09	21	8
09	22	9
09	23	6
09	24	3
09	25	7
09	26	6
09	27	4
09	28	1
09	29	5
09	30	2
10	01	3
10	02	2
10	03	6
10	04	7
10	05	6
10	06	10
10	07	9
10	08	2
10	09	4
10	10	19
10	11	11
10	12	29
10	13	17
10	14	5
10	15	10
10	16	15
10	17	28
10	18	42
10	19	30
10	20	9
10	21	8
10	22	11
10	23	9
10	24	25
10	25	12
10	26	8
10	27	10
10	28	11
10	29	4
10	30	9
10	31	10
11	01	13
11	02	6
11	03	11
11	04	7
11	05	8
11	06	4
11	07	6
11	08	5
11	09	6
11	10	5
11	11	0
11	12	3
11	13	2
11	14	0
11	15	4
11	16	0
11	17	0
11	18	0
11	19	3
11	20	1
11	21	2
11	22	1
11	23	1
11	24	0
11	25	1
11	26	0
11	27	0
11	28	1
11	29	0
11	30	1
12	01	2
12	02	0
12	03	1
12	04	1
12	05	0
12	06	0
12	07	0
12	08	0
12	09	0
12	10	0
12	11	0
12	12	0
12	13	0
12	14	0
12	15	0
12	16	0
12	17	0
12	18	0
12	19	1
12	20	0
12	21	0
12	22	2
12	23	0
12	24	1
12	25	1
12	26	0
12	27	0
12	28	0
12	29	2
12	30	0
