02	17	3
02	18	4
02	19	5
02	20	3
02	21	6
02	22	5
02	23	3
02	24	2
02	25	4
02	26	2
02	27	2
02	28	4
03	01	2
03	02	1
03	03	6
03	04	3
03	05	2
03	06	4
03	07	5
03	08	3
03	09	2
03	10	4
03	11	4
03	12	2
03	13	4
03	14	6
03	15	6
03	16	1
03	17	2
03	18	3
03	19	0
03	20	6
03	21	5
03	22	4
03	23	2
03	24	3
03	25	4
03	26	5
03	27	1
03	28	7
03	29	5
03	30	3
03	31	1
04	01	2
04	02	6
04	03	2
04	04	6
04	05	3
04	06	17
04	07	4
04	08	3
04	09	4
04	10	8
04	11	3
04	12	5
04	13	4
04	14	6
04	15	3
04	16	3
04	17	4
04	18	7
04	19	5
04	20	5
04	21	3
04	22	3
04	23	2
04	24	4
04	25	1
04	26	8
04	27	7
04	28	8
04	29	2
04	30	2
05	01	3
05	02	6
05	03	2
05	04	1
05	05	5
05	06	0
05	07	5
05	08	1
05	09	0
05	10	0
05	11	3
05	12	5
05	13	0
05	14	1
05	15	2
05	16	2
05	17	3
05	18	2
05	19	2
05	20	4
05	21	0
05	22	5
05	23	5
05	24	1
05	25	1
05	26	4
05	27	1
05	28	1
05	29	3
05	30	4
05	31	2
06	01	0
06	02	3
06	03	2
06	04	1
06	05	2
06	06	2
06	07	2
06	08	3
06	09	1
06	10	4
06	11	1
06	12	0
06	13	2
06	14	2
06	15	2
06	16	1
06	17	1
06	18	0
06	19	2
06	20	4
06	21	0
06	22	0
06	23	1
06	24	4
06	25	1
06	26	2
06	27	1
06	28	4
06	29	2
06	30	2
07	01	2
07	02	3
07	03	3
07	04	2
07	05	2
07	06	1
07	07	1
07	08	0
07	09	2
07	10	0
07	11	2
07	12	2
07	13	0
07	14	1
07	15	0
07	16	1
07	17	1
07	18	4
07	19	2
07	20	4
07	21	1
07	22	2
07	23	1
07	24	0
07	25	0
07	26	1
07	27	1
07	28	3
07	29	0
07	30	1
07	31	3
08	01	5
08	02	2
08	03	0
08	04	0
08	05	2
08	06	2
08	07	4
08	08	3
08	09	0
08	10	2
08	11	0
08	12	2
08	13	3
08	14	1
08	15	3
08	16	1
08	17	1
08	18	4
08	19	4
08	20	2
08	21	1
08	22	4
08	23	0
08	24	4
08	25	2
08	26	3
08	27	2
08	28	7
08	29	1
08	30	0
08	31	4
09	01	7
09	02	5
09	03	5
09	04	8
09	05	3
09	06	4
09	07	1
09	08	4
09	09	4
09	10	4
09	11	3
09	12	6
09	13	4
09	14	5
09	15	9
09	16	7
09	17	5
09	18	5
09	19	7
09	20	11
09	21	6
09	22	2
09	23	9
09	24	7
09	25	4
09	26	47
09	27	55
09	28	8
09	29	4
09	30	5
10	01	9
10	02	8
10	03	13
10	04	13
10	05	11
10	06	8
10	07	8
10	08	7
10	09	11
10	10	10
10	11	14
10	12	18
10	13	18
10	14	6
10	15	16
10	16	11
10	17	3
10	18	22
10	19	11
10	20	7
10	21	13
10	22	14
10	23	9
10	24	19
10	25	24
10	26	14
10	27	18
10	28	8
10	29	10
10	30	13
10	31	22
11	01	29
11	02	14
11	03	41
11	04	24
11	05	18
11	06	21
11	07	50
11	08	18
11	09	22
11	10	21
11	11	20
11	12	16
11	13	18
11	14	13
11	15	47
11	16	26
11	17	26
11	18	27
11	19	28
11	20	24
11	21	84
11	22	107
11	23	42
11	24	43
11	25	29
11	26	17
11	27	41
11	28	71
11	29	72
11	30	46
12	01	47
12	02	19
12	03	32
12	04	66
12	05	107
12	06	136
12	07	51
12	08	47
12	09	54
12	10	48
12	11	27
12	12	50
12	13	40
12	14	19
12	15	21
12	16	36
12	17	13
12	18	15
12	19	30
12	20	12
12	21	5
12	22	9
12	23	24
12	24	6
12	25	4
12	26	8
12	27	6
12	28	6
12	29	1
12	30	1
